mbid,image_location,genre_label
9def6672-e304-36f1-9d32-59ab846d1da8,data/images_discogs_validation/9def6672-e304-36f1-9d32-59ab846d1da8_38598840241.jpg,hip hop
a9e877fc-fc31-3c43-8e3c-049ab1fc04ee,data/images_discogs_validation/a9e877fc-fc31-3c43-8e3c-049ab1fc04ee_14971798381.jpg,rock
f87d8dc0-fb55-34d8-84fa-4a15b2fbffdd,data/images_discogs_validation/f87d8dc0-fb55-34d8-84fa-4a15b2fbffdd_34038102671.jpg,electronic
40e4bc87-f47c-3324-9c84-4ef259456ec0,data/images_discogs_validation/40e4bc87-f47c-3324-9c84-4ef259456ec0_9374958809.jpg,electronic
cf2da618-f28d-38fc-87b4-6ba630d63ad0,data/images_discogs_validation/cf2da618-f28d-38fc-87b4-6ba630d63ad0_9630319189.jpg,jazz
7828ebb4-dafe-30fa-86dc-23e744dc24fc,data/images_discogs_validation/7828ebb4-dafe-30fa-86dc-23e744dc24fc_4648728431.jpg,rock
191f7eed-1e6b-45f7-acdc-ef103cc05bfd,data/images_discogs_validation/191f7eed-1e6b-45f7-acdc-ef103cc05bfd_13489057096.jpg,pop
154aa974-7514-4834-88e7-01d2bbad8751,data/images_discogs_validation/154aa974-7514-4834-88e7-01d2bbad8751_3800015679.jpg,rock
b612dd00-65a4-4f19-8d2c-58d917c9214a,data/images_discogs_validation/b612dd00-65a4-4f19-8d2c-58d917c9214a_3227141758.jpg,rock
2078853b-13c8-3e63-9f11-559d403f728f,data/images_discogs_validation/2078853b-13c8-3e63-9f11-559d403f728f_15319900299.jpg,"folk, world, & country"
3bd5a388-774f-3b47-b3f8-5b3463cbcb13,data/images_discogs_validation/3bd5a388-774f-3b47-b3f8-5b3463cbcb13_19195709049.jpg,rock
df5fee58-7a83-40ef-a72f-713f657aeed4,data/images_discogs_validation/df5fee58-7a83-40ef-a72f-713f657aeed4_3326557304.jpg,rock
43b664f1-e27a-3cc0-a9d6-cbbc51c9a36e,data/images_discogs_validation/43b664f1-e27a-3cc0-a9d6-cbbc51c9a36e_9293861802.jpg,electronic
3031be7d-87a5-4823-8bc5-80d8be9170ad,data/images_discogs_validation/3031be7d-87a5-4823-8bc5-80d8be9170ad_30696282305.jpg,rock
289a0459-65d8-305a-aa7d-15b6e7ee329c,data/images_discogs_validation/289a0459-65d8-305a-aa7d-15b6e7ee329c_39789256138.jpg,electronic
b12e565e-dc1b-3d4e-b462-601bdb5dc3c8,data/images_discogs_validation/b12e565e-dc1b-3d4e-b462-601bdb5dc3c8_26699682791.jpg,electronic
60c7eb7c-ea12-32d4-931e-66fd5412bf70,data/images_discogs_validation/60c7eb7c-ea12-32d4-931e-66fd5412bf70_39415594642.jpg,electronic
e72d0103-9e58-4cb9-9ad9-7549fa8e11d1,data/images_discogs_validation/e72d0103-9e58-4cb9-9ad9-7549fa8e11d1_7529267888.jpg,hip hop
bb737a72-2fb8-3105-8aee-35caccfb0493,data/images_discogs_validation/bb737a72-2fb8-3105-8aee-35caccfb0493_23440007127.jpg,rock
48375d01-33a8-4ae6-97f5-771125fe7788,data/images_discogs_validation/48375d01-33a8-4ae6-97f5-771125fe7788_6084547826.jpg,electronic
df73b70e-e03d-43cd-9b38-8385efebdaae,data/images_discogs_validation/df73b70e-e03d-43cd-9b38-8385efebdaae_8771662427.jpg,rock
47207065-b71d-3c0c-a2f3-dfc90820caf7,data/images_discogs_validation/47207065-b71d-3c0c-a2f3-dfc90820caf7_20034074605.jpg,rock
8cf46771-3b4c-3ec4-8227-d06a25b58e59,data/images_discogs_validation/8cf46771-3b4c-3ec4-8227-d06a25b58e59_20700395200.jpg,rock
57e14635-794f-4a96-86e7-fb302ea991c2,data/images_discogs_validation/57e14635-794f-4a96-86e7-fb302ea991c2_2237683958.jpg,pop
28ef722b-4d4f-3e8c-a4b2-93f552a610f6,data/images_discogs_validation/28ef722b-4d4f-3e8c-a4b2-93f552a610f6_38114242948.jpg,rock
dcaaee8f-922b-3f64-b163-e40abd7823a8,data/images_discogs_validation/dcaaee8f-922b-3f64-b163-e40abd7823a8_21200640711.jpg,hip hop
3a844093-3ebf-3c31-97ba-2467cc9226c1,data/images_discogs_validation/3a844093-3ebf-3c31-97ba-2467cc9226c1_2137923953.jpg,rock
519ef0b7-42ff-3e0d-a07b-daa244263215,data/images_discogs_validation/519ef0b7-42ff-3e0d-a07b-daa244263215_3377151283.jpg,rock
782fb9c0-9d7f-3794-a527-9a11f6539231,data/images_discogs_validation/782fb9c0-9d7f-3794-a527-9a11f6539231_28899475803.jpg,electronic
87113c60-95b4-4272-816b-36a1ea3b3146,data/images_discogs_validation/87113c60-95b4-4272-816b-36a1ea3b3146_17982067444.jpg,jazz
824f34d4-4984-4ea2-abc5-d9cd574e8ea9,data/images_discogs_validation/824f34d4-4984-4ea2-abc5-d9cd574e8ea9_8918293349.jpg,rock
852f898b-a443-3a85-bf14-b5077c92e7c0,data/images_discogs_validation/852f898b-a443-3a85-bf14-b5077c92e7c0_8278397842.jpg,rock
1cced9b0-79d4-35d2-8f79-459e419607c0,data/images_discogs_validation/1cced9b0-79d4-35d2-8f79-459e419607c0_4550560591.jpg,pop
42dcb137-12e2-460c-a5c5-1f2f233f9fe3,data/images_discogs_validation/42dcb137-12e2-460c-a5c5-1f2f233f9fe3_4180804678.jpg,"folk, world, & country"
f981f13d-fe5f-300f-ba9c-4d047b13fd04,data/images_discogs_validation/f981f13d-fe5f-300f-ba9c-4d047b13fd04_21684811997.jpg,classical
71b4ca38-3906-3ad3-bf20-125470b6a13b,data/images_discogs_validation/71b4ca38-3906-3ad3-bf20-125470b6a13b_15981319101.jpg,"folk, world, & country"
510fbb38-c24b-4a6f-b851-4e9ed41df896,data/images_discogs_validation/510fbb38-c24b-4a6f-b851-4e9ed41df896_15557495591.jpg,pop
ba206204-d8b0-45a3-af2a-55f74e097033,data/images_discogs_validation/ba206204-d8b0-45a3-af2a-55f74e097033_6251519515.jpg,"folk, world, & country"
fdf0ac89-ba94-4580-abd9-5d8a2b5c936e,data/images_discogs_validation/fdf0ac89-ba94-4580-abd9-5d8a2b5c936e_33234815614.jpg,rock
24ab6cd7-79e3-38f8-a2c6-ca4a2b186c76,data/images_discogs_validation/24ab6cd7-79e3-38f8-a2c6-ca4a2b186c76_35220691425.jpg,rock
4211ef90-4f6b-37ad-a6f8-5e1f757d3b8c,data/images_discogs_validation/4211ef90-4f6b-37ad-a6f8-5e1f757d3b8c_38325223127.jpg,rock
bdd0aae1-0bc2-3c0e-8891-fe4c63551e99,data/images_discogs_validation/bdd0aae1-0bc2-3c0e-8891-fe4c63551e99_37972814647.jpg,rock
7ab776cb-0325-392f-b901-4da8231e11e1,data/images_discogs_validation/7ab776cb-0325-392f-b901-4da8231e11e1_31569182870.jpg,electronic
32631f6a-5e5b-3150-8b25-4e9780fdf771,data/images_discogs_validation/32631f6a-5e5b-3150-8b25-4e9780fdf771_21572153748.jpg,"folk, world, & country"
c1214b55-813f-3d51-a17a-5274f3d8ca00,data/images_discogs_validation/c1214b55-813f-3d51-a17a-5274f3d8ca00_35349703829.jpg,rock
a95b6156-b978-3b79-9291-7a467de30a5a,data/images_discogs_validation/a95b6156-b978-3b79-9291-7a467de30a5a_15596864588.jpg,rock
678f149b-5962-4436-9816-8ab53a42e4a7,data/images_discogs_validation/678f149b-5962-4436-9816-8ab53a42e4a7_9613442653.jpg,electronic
f815881a-8282-30f0-be42-dfd68628d0ac,data/images_discogs_validation/f815881a-8282-30f0-be42-dfd68628d0ac_7863943445.jpg,funk / soul
bf97cb20-98f1-4ab5-b097-6ec84284b022,data/images_discogs_validation/bf97cb20-98f1-4ab5-b097-6ec84284b022_15932134454.jpg,electronic
68f3a84a-c980-3075-bb47-d7e3dd19d15e,data/images_discogs_validation/68f3a84a-c980-3075-bb47-d7e3dd19d15e_3998617607.jpg,rock
51cffb82-3eab-3b33-b5bd-66c7d09e81bb,data/images_discogs_validation/51cffb82-3eab-3b33-b5bd-66c7d09e81bb_22313137812.jpg,electronic
855d5ec9-2123-37f2-9f75-0183ca74c5c4,data/images_discogs_validation/855d5ec9-2123-37f2-9f75-0183ca74c5c4_10389539809.jpg,rock
7fc45b9d-56d5-407b-a648-3f717c915542,data/images_discogs_validation/7fc45b9d-56d5-407b-a648-3f717c915542_4312677184.jpg,rock
caca5395-7f2c-3e67-85cd-7d267db1956c,data/images_discogs_validation/caca5395-7f2c-3e67-85cd-7d267db1956c_19689614673.jpg,pop
a80a5f75-159b-3cc6-a337-82f7d6c6e9c5,data/images_discogs_validation/a80a5f75-159b-3cc6-a337-82f7d6c6e9c5_14075990800.jpg,jazz
804f9fdb-5f8e-47cf-b35a-ea98c0ab7b58,data/images_discogs_validation/804f9fdb-5f8e-47cf-b35a-ea98c0ab7b58_15597257613.jpg,rock
203d972c-6581-3c70-8989-fc86c0c3bd24,data/images_discogs_validation/203d972c-6581-3c70-8989-fc86c0c3bd24_24448449683.jpg,pop
7e4882c3-5878-3ac2-9857-188dfd9c6907,data/images_discogs_validation/7e4882c3-5878-3ac2-9857-188dfd9c6907_33639047046.jpg,blues
6f46c60b-9f3a-30c8-81e3-24559b275f50,data/images_discogs_validation/6f46c60b-9f3a-30c8-81e3-24559b275f50_4937344903.jpg,rock
e8a37534-b778-3b57-8cef-b4658584756e,data/images_discogs_validation/e8a37534-b778-3b57-8cef-b4658584756e_14170557000.jpg,jazz
6c501d57-1490-4f4a-abf8-4782b4a0c534,data/images_discogs_validation/6c501d57-1490-4f4a-abf8-4782b4a0c534_15644011023.jpg,rock
af31346e-1ded-328c-b98a-c2931b7d4183,data/images_discogs_validation/af31346e-1ded-328c-b98a-c2931b7d4183_21807698871.jpg,rock
f58b3e89-121d-3678-9c73-6186da6c0d07,data/images_discogs_validation/f58b3e89-121d-3678-9c73-6186da6c0d07_14245420836.jpg,electronic
0d7694b8-85d6-3955-abb9-61924d2dd8cd,data/images_discogs_validation/0d7694b8-85d6-3955-abb9-61924d2dd8cd_32364159156.jpg,rock
eacc996f-c003-322e-9b28-d8cee0d40f07,data/images_discogs_validation/eacc996f-c003-322e-9b28-d8cee0d40f07_18367184723.jpg,rock
209ecf1f-51a7-4ee5-a21b-eff219c52842,data/images_discogs_validation/209ecf1f-51a7-4ee5-a21b-eff219c52842_39509362214.jpg,blues
768d261e-30cc-3810-a9bb-aa2dcaabb873,data/images_discogs_validation/768d261e-30cc-3810-a9bb-aa2dcaabb873_22643842197.jpg,rock
db6eedd9-46ab-35f4-a3dd-c4eb30bd0716,data/images_discogs_validation/db6eedd9-46ab-35f4-a3dd-c4eb30bd0716_6927015224.jpg,electronic
f9675455-cd5c-3b20-8eb7-4329dad09e67,data/images_discogs_validation/f9675455-cd5c-3b20-8eb7-4329dad09e67_4685081293.jpg,rock
6b3cd75d-7453-39f3-86c4-1441f360e121,data/images_discogs_validation/6b3cd75d-7453-39f3-86c4-1441f360e121_1655367171.jpg,electronic
646936e3-7ae7-355e-b06a-64cb94d68011,data/images_discogs_validation/646936e3-7ae7-355e-b06a-64cb94d68011_31529334427.jpg,electronic
7d1f6aaa-731c-48a6-9b2d-bcc39afb76e9,data/images_discogs_validation/7d1f6aaa-731c-48a6-9b2d-bcc39afb76e9_7676875106.jpg,electronic
ce2dda01-88b9-3134-8c35-065897e9cbb2,data/images_discogs_validation/ce2dda01-88b9-3134-8c35-065897e9cbb2_38965205095.jpg,electronic
d747fc62-5a36-3ef8-aa60-078d7197b936,data/images_discogs_validation/d747fc62-5a36-3ef8-aa60-078d7197b936_33294174536.jpg,electronic
9def6132-68b9-3b69-b803-b67c053b3264,data/images_discogs_validation/9def6132-68b9-3b69-b803-b67c053b3264_3352587227.jpg,rock
21062c6a-bf91-3d5d-866a-7f54f6918861,data/images_discogs_validation/21062c6a-bf91-3d5d-866a-7f54f6918861_8188985351.jpg,electronic
3cd453f1-9591-3a76-bbd0-02a1e0eaa325,data/images_discogs_validation/3cd453f1-9591-3a76-bbd0-02a1e0eaa325_14288431087.jpg,hip hop
675f2971-7de2-3fdc-a73e-f0516587ee99,data/images_discogs_validation/675f2971-7de2-3fdc-a73e-f0516587ee99_19710949145.jpg,rock
7b018b8c-a9db-30b9-ab03-89f7c404664a,data/images_discogs_validation/7b018b8c-a9db-30b9-ab03-89f7c404664a_6009849109.jpg,electronic
b8daa1d3-3db4-3f71-93c2-762a58964264,data/images_discogs_validation/b8daa1d3-3db4-3f71-93c2-762a58964264_23419569599.jpg,electronic
aca4ccc8-5d1b-361e-ab21-396b2c6d42d3,data/images_discogs_validation/aca4ccc8-5d1b-361e-ab21-396b2c6d42d3_13716047076.jpg,rock
2eaf5190-8b61-4683-822d-fc49181f6fb6,data/images_discogs_validation/2eaf5190-8b61-4683-822d-fc49181f6fb6_9063711954.jpg,jazz
c9fdca9d-e1a4-3fda-9b0a-f1967b81ffcc,data/images_discogs_validation/c9fdca9d-e1a4-3fda-9b0a-f1967b81ffcc_7849205496.jpg,reggae
a89133b3-e6f8-3b37-a813-65eb6166c557,data/images_discogs_validation/a89133b3-e6f8-3b37-a813-65eb6166c557_14219855548.jpg,jazz
794e0cfd-67e8-3ad3-8f1c-38b99031ec1b,data/images_discogs_validation/794e0cfd-67e8-3ad3-8f1c-38b99031ec1b_27028344642.jpg,"folk, world, & country"
0d55380c-11c6-3803-b8ad-45899149bb7a,data/images_discogs_validation/0d55380c-11c6-3803-b8ad-45899149bb7a_14326621170.jpg,jazz
d5a86bb9-c3c0-3b98-bfa3-54813ed30257,data/images_discogs_validation/d5a86bb9-c3c0-3b98-bfa3-54813ed30257_38808522391.jpg,rock
1fb4a566-940d-3981-9a48-5ffa2220e8da,data/images_discogs_validation/1fb4a566-940d-3981-9a48-5ffa2220e8da_3073878169.jpg,rock
cfc22ce3-3f24-3638-8af3-2443e9590d5c,data/images_discogs_validation/cfc22ce3-3f24-3638-8af3-2443e9590d5c_11429883228.jpg,pop
3531f7dd-5748-3f09-9549-47ae6f53b97c,data/images_discogs_validation/3531f7dd-5748-3f09-9549-47ae6f53b97c_9670503177.jpg,rock
656267fb-5009-32bb-9790-d9a6836694de,data/images_discogs_validation/656267fb-5009-32bb-9790-d9a6836694de_19918251285.jpg,rock
b587e071-99dc-317e-adc0-36af8a38da62,data/images_discogs_validation/b587e071-99dc-317e-adc0-36af8a38da62_24147660866.jpg,rock
446cef95-e235-3e3e-aceb-d91ed6782cda,data/images_discogs_validation/446cef95-e235-3e3e-aceb-d91ed6782cda_22557694288.jpg,electronic
51d7f0a3-f6f2-4875-8297-7c71f312eb60,data/images_discogs_validation/51d7f0a3-f6f2-4875-8297-7c71f312eb60_6744579966.jpg,electronic
8b876958-279c-3a89-a6ef-8b90955c6973,data/images_discogs_validation/8b876958-279c-3a89-a6ef-8b90955c6973_23988145838.jpg,electronic
9e95361a-4ac6-3d28-a593-69afc98c6702,data/images_discogs_validation/9e95361a-4ac6-3d28-a593-69afc98c6702_5908164831.jpg,pop
c79c7ec1-395e-318c-9ed1-7e66a30a47de,data/images_discogs_validation/c79c7ec1-395e-318c-9ed1-7e66a30a47de_30832901390.jpg,electronic
22e6125d-461f-3b14-8bfa-ffa179a36785,data/images_discogs_validation/22e6125d-461f-3b14-8bfa-ffa179a36785_38525427603.jpg,rock
5b023413-1b5b-3837-a90a-f269a1e90dad,data/images_discogs_validation/5b023413-1b5b-3837-a90a-f269a1e90dad_23650459040.jpg,pop
d286cfc6-077b-388b-927b-6dadb5d9debb,data/images_discogs_validation/d286cfc6-077b-388b-927b-6dadb5d9debb_11825383479.jpg,pop
7b405dbe-46df-4750-8522-15e5c66fb4f7,data/images_discogs_validation/7b405dbe-46df-4750-8522-15e5c66fb4f7_5988443214.jpg,blues
fa1de8ed-d4bc-35f5-b820-b247b388dd3a,data/images_discogs_validation/fa1de8ed-d4bc-35f5-b820-b247b388dd3a_12743451364.jpg,rock
66c631d6-eb31-41a0-8a28-0c27b681abdd,data/images_discogs_validation/66c631d6-eb31-41a0-8a28-0c27b681abdd_34773080138.jpg,rock
9dc911cd-05fe-3013-8376-514e9e9396d2,data/images_discogs_validation/9dc911cd-05fe-3013-8376-514e9e9396d2_1260764913.jpg,rock
95c73688-e942-43d0-a694-b0bed3b390b4,data/images_discogs_validation/95c73688-e942-43d0-a694-b0bed3b390b4_25402237847.jpg,rock
7054c7a4-a5de-4bf5-974a-b56168435673,data/images_discogs_validation/7054c7a4-a5de-4bf5-974a-b56168435673_1863141563.jpg,"folk, world, & country"
3f3a6d95-326e-4384-80b0-0744f20f24ff,data/images_discogs_validation/3f3a6d95-326e-4384-80b0-0744f20f24ff_2495069013.jpg,electronic
9c5917a3-fe95-369d-bc0c-3cd7f5b58f8f,data/images_discogs_validation/9c5917a3-fe95-369d-bc0c-3cd7f5b58f8f_14740136815.jpg,rock
d4d07297-9973-3926-b229-b0ac4f7189aa,data/images_discogs_validation/d4d07297-9973-3926-b229-b0ac4f7189aa_26976464810.jpg,blues
5edb6f3b-3719-387f-a849-307265495da8,data/images_discogs_validation/5edb6f3b-3719-387f-a849-307265495da8_17176597112.jpg,rock
33a9c075-8298-37ef-ae3d-e3d3b4e2e3ce,data/images_discogs_validation/33a9c075-8298-37ef-ae3d-e3d3b4e2e3ce_21157285781.jpg,rock
b2b34c72-b92f-45fc-95ec-b92c10308e7e,data/images_discogs_validation/b2b34c72-b92f-45fc-95ec-b92c10308e7e_6458215931.jpg,pop
07aacc56-c39e-3236-a60e-c0391dc32e23,data/images_discogs_validation/07aacc56-c39e-3236-a60e-c0391dc32e23_18243939872.jpg,rock
4540f054-f861-4e7b-aadb-3d55257486d6,data/images_discogs_validation/4540f054-f861-4e7b-aadb-3d55257486d6_36491869275.jpg,electronic
db850d89-1299-3820-8ece-1abe71699fff,data/images_discogs_validation/db850d89-1299-3820-8ece-1abe71699fff_3684542139.jpg,rock
d469ded0-a557-3e15-b2d7-ba5338ddce1a,data/images_discogs_validation/d469ded0-a557-3e15-b2d7-ba5338ddce1a_34120467378.jpg,electronic
e1008c54-d833-3a3f-9211-dffcc506a80c,data/images_discogs_validation/e1008c54-d833-3a3f-9211-dffcc506a80c_8373047579.jpg,pop
8e39843c-f2f8-3ae7-b0be-549f3c950dc0,data/images_discogs_validation/8e39843c-f2f8-3ae7-b0be-549f3c950dc0_1180206634.jpg,pop
112f5b7c-a1f1-3fe3-90a2-f464e450fd09,data/images_discogs_validation/112f5b7c-a1f1-3fe3-90a2-f464e450fd09_26507696946.jpg,funk / soul
81b7f55c-d5b9-35ef-aa9b-0b98c31cb6da,data/images_discogs_validation/81b7f55c-d5b9-35ef-aa9b-0b98c31cb6da_17702755022.jpg,rock
661b24d2-2da1-3042-9c0e-6008e069b637,data/images_discogs_validation/661b24d2-2da1-3042-9c0e-6008e069b637_2542461614.jpg,electronic
690277b0-a632-3575-86f7-7261d388ea88,data/images_discogs_validation/690277b0-a632-3575-86f7-7261d388ea88_14391588936.jpg,rock
14f5dfd7-2097-3dc4-8a94-d1ca13697f4d,data/images_discogs_validation/14f5dfd7-2097-3dc4-8a94-d1ca13697f4d_28185949192.jpg,rock
75479ef2-4303-46c6-9fa6-a2716999d4eb,data/images_discogs_validation/75479ef2-4303-46c6-9fa6-a2716999d4eb_21838178277.jpg,pop
9f799740-330f-3e8f-bc66-85f038f4933b,data/images_discogs_validation/9f799740-330f-3e8f-bc66-85f038f4933b_38111099444.jpg,electronic
6e674e6a-0761-30bc-ae73-36dcf9374c70,data/images_discogs_validation/6e674e6a-0761-30bc-ae73-36dcf9374c70_31119730525.jpg,electronic
c1c3548b-09c8-355a-a6f0-dae042826bef,data/images_discogs_validation/c1c3548b-09c8-355a-a6f0-dae042826bef_8780326052.jpg,electronic
6668f32c-ba5c-4a50-a9a5-90af576ab542,data/images_discogs_validation/6668f32c-ba5c-4a50-a9a5-90af576ab542_9857174604.jpg,rock
17f4867d-1716-4b90-b0ab-aa947bd5118f,data/images_discogs_validation/17f4867d-1716-4b90-b0ab-aa947bd5118f_10527946915.jpg,electronic
19c8cca0-5ef8-3d84-a905-0033ea1b0d03,data/images_discogs_validation/19c8cca0-5ef8-3d84-a905-0033ea1b0d03_2662962122.jpg,rock
94ed2750-f465-3982-a1f0-6d28f331a6d3,data/images_discogs_validation/94ed2750-f465-3982-a1f0-6d28f331a6d3_12188994035.jpg,blues
5c864dac-3f92-3464-883c-63552262ce07,data/images_discogs_validation/5c864dac-3f92-3464-883c-63552262ce07_20182907638.jpg,pop
5cf7cf40-d44c-3393-923e-ad399170d76d,data/images_discogs_validation/5cf7cf40-d44c-3393-923e-ad399170d76d_12224448032.jpg,electronic
1a5e52f9-5a9a-448d-96cf-32cef9270635,data/images_discogs_validation/1a5e52f9-5a9a-448d-96cf-32cef9270635_14844678086.jpg,blues
456b1370-1a6e-4568-940b-9c94a87deb57,data/images_discogs_validation/456b1370-1a6e-4568-940b-9c94a87deb57_15923598990.jpg,"folk, world, & country"
55aca16b-a042-3484-8138-831d664b0266,data/images_discogs_validation/55aca16b-a042-3484-8138-831d664b0266_30038454352.jpg,electronic
f1c56e9c-2e84-3832-979a-af82b81d5491,data/images_discogs_validation/f1c56e9c-2e84-3832-979a-af82b81d5491_3907545248.jpg,rock
3293dcae-c088-3fa3-ab4f-e5d66263f461,data/images_discogs_validation/3293dcae-c088-3fa3-ab4f-e5d66263f461_26600876495.jpg,blues
0da3ee29-2850-46cc-98b4-b9f59a02ca80,data/images_discogs_validation/0da3ee29-2850-46cc-98b4-b9f59a02ca80_34766017674.jpg,rock
9f5df671-c5f4-3431-874c-37fec2635ee6,data/images_discogs_validation/9f5df671-c5f4-3431-874c-37fec2635ee6_11825669134.jpg,funk / soul
e2d7bda2-9995-4255-8a53-0b2b5bee7571,data/images_discogs_validation/e2d7bda2-9995-4255-8a53-0b2b5bee7571_8259246101.jpg,electronic
54e10dd3-a7d3-3b30-ab84-69bc886cbea9,data/images_discogs_validation/54e10dd3-a7d3-3b30-ab84-69bc886cbea9_21388932157.jpg,blues
eb655897-6cc5-3fc1-b9ed-5008eb80c682,data/images_discogs_validation/eb655897-6cc5-3fc1-b9ed-5008eb80c682_6640977411.jpg,hip hop
3f1ff9c2-8af3-3313-beef-e97cb1e9cf5d,data/images_discogs_validation/3f1ff9c2-8af3-3313-beef-e97cb1e9cf5d_6453906359.jpg,electronic
cebcbdd7-0816-36b7-b41e-a8d0b2057e18,data/images_discogs_validation/cebcbdd7-0816-36b7-b41e-a8d0b2057e18_4743128836.jpg,rock
c974d523-29a7-30c5-a30e-bde5550180c0,data/images_discogs_validation/c974d523-29a7-30c5-a30e-bde5550180c0_33537098247.jpg,rock
4476d765-8cb7-3f8a-8c56-5324e5341a4c,data/images_discogs_validation/4476d765-8cb7-3f8a-8c56-5324e5341a4c_6794873709.jpg,pop
d5e83859-b7d0-3783-a212-2b2705b65875,data/images_discogs_validation/d5e83859-b7d0-3783-a212-2b2705b65875_34217915614.jpg,funk / soul
f2ff1385-af63-3143-b7ad-c9f0e8ee2cd3,data/images_discogs_validation/f2ff1385-af63-3143-b7ad-c9f0e8ee2cd3_16448388678.jpg,pop
e09a8166-5d27-3af1-91d2-39a0d50d6100,data/images_discogs_validation/e09a8166-5d27-3af1-91d2-39a0d50d6100_38478841725.jpg,pop
eea0cdff-93c3-378c-8612-b34104d3412e,data/images_discogs_validation/eea0cdff-93c3-378c-8612-b34104d3412e_9539085486.jpg,electronic
a594c36e-3770-3a93-bf9a-3677e9e68f16,data/images_discogs_validation/a594c36e-3770-3a93-bf9a-3677e9e68f16_9618341904.jpg,classical
9d7451a8-7449-3c5c-9767-f9b9110a11a5,data/images_discogs_validation/9d7451a8-7449-3c5c-9767-f9b9110a11a5_6229147979.jpg,rock
d4602f84-2be0-4373-9db5-38bb635e35c5,data/images_discogs_validation/d4602f84-2be0-4373-9db5-38bb635e35c5_27123201241.jpg,rock
a325531e-f3f4-3d90-b5cb-2e83f11d50e4,data/images_discogs_validation/a325531e-f3f4-3d90-b5cb-2e83f11d50e4_5093291943.jpg,rock
de4394ef-d2d1-341b-9087-7b75cbdc62cd,data/images_discogs_validation/de4394ef-d2d1-341b-9087-7b75cbdc62cd_34175710193.jpg,electronic
079e5a99-e224-3865-a531-11130cba8a11,data/images_discogs_validation/079e5a99-e224-3865-a531-11130cba8a11_5929353222.jpg,rock
0106c398-837d-3300-9a3c-29ba1eb0abd1,data/images_discogs_validation/0106c398-837d-3300-9a3c-29ba1eb0abd1_17219797680.jpg,rock
7c19f0ca-10f2-3901-b17a-430211d6489e,data/images_discogs_validation/7c19f0ca-10f2-3901-b17a-430211d6489e_21416353038.jpg,electronic
c7cd5860-dda2-3a4a-8814-99fd4993f3ca,data/images_discogs_validation/c7cd5860-dda2-3a4a-8814-99fd4993f3ca_9456816625.jpg,rock
b0414070-8e73-3729-be71-c2ce22d00b6b,data/images_discogs_validation/b0414070-8e73-3729-be71-c2ce22d00b6b_2072811962.jpg,rock
c4fbd5f0-f8f4-3353-9ba6-a6ad16e810f7,data/images_discogs_validation/c4fbd5f0-f8f4-3353-9ba6-a6ad16e810f7_5832580021.jpg,hip hop
56298f4b-7baa-3935-bc3f-0e6aa0ac0c1d,data/images_discogs_validation/56298f4b-7baa-3935-bc3f-0e6aa0ac0c1d_32115088019.jpg,jazz
41a5122f-e4f5-316e-93f3-e777868f7e2a,data/images_discogs_validation/41a5122f-e4f5-316e-93f3-e777868f7e2a_1231124309.jpg,electronic
4931a8dd-8bb4-44ef-a130-7960b0b9fe7a,data/images_discogs_validation/4931a8dd-8bb4-44ef-a130-7960b0b9fe7a_3149198756.jpg,"folk, world, & country"
230f219c-ba9d-3e47-a9cd-58a122a741ae,data/images_discogs_validation/230f219c-ba9d-3e47-a9cd-58a122a741ae_13400095569.jpg,electronic
34689742-2291-30b5-8617-58b6b47e145a,data/images_discogs_validation/34689742-2291-30b5-8617-58b6b47e145a_16285686455.jpg,jazz
13a24fdc-2fb4-3ca6-8304-0c2357f541de,data/images_discogs_validation/13a24fdc-2fb4-3ca6-8304-0c2357f541de_6736618713.jpg,rock
ea1fad6b-f5cd-34ae-a42e-9127e1bd2753,data/images_discogs_validation/ea1fad6b-f5cd-34ae-a42e-9127e1bd2753_31751426072.jpg,rock
f6b9ed4d-eed2-4cd2-97f3-f0506d8a00d7,data/images_discogs_validation/f6b9ed4d-eed2-4cd2-97f3-f0506d8a00d7_8690911406.jpg,rock
1dd4e412-ab67-399e-a6a3-d5a7f36de1d4,data/images_discogs_validation/1dd4e412-ab67-399e-a6a3-d5a7f36de1d4_6413751851.jpg,rock
23f84a34-6181-3a9a-a776-5f1e121ea81d,data/images_discogs_validation/23f84a34-6181-3a9a-a776-5f1e121ea81d_15479418574.jpg,rock
133e02bc-7649-4481-82c3-e7690f382209,data/images_discogs_validation/133e02bc-7649-4481-82c3-e7690f382209_3541560270.jpg,pop
ba78b7cd-fcdf-4100-905f-d892a026c533,data/images_discogs_validation/ba78b7cd-fcdf-4100-905f-d892a026c533_26871575044.jpg,rock
2dfd785c-992a-323e-9453-e657cd66eecd,data/images_discogs_validation/2dfd785c-992a-323e-9453-e657cd66eecd_34890967259.jpg,rock
a3cfecbf-55f5-3fb9-a63d-e62708b1ff29,data/images_discogs_validation/a3cfecbf-55f5-3fb9-a63d-e62708b1ff29_29009418490.jpg,funk / soul
40b1e91f-3cd2-469a-bc7c-cacac4bb928d,data/images_discogs_validation/40b1e91f-3cd2-469a-bc7c-cacac4bb928d_11410739537.jpg,"folk, world, & country"
b7f959a2-be44-3837-bb9b-ac02bee6276f,data/images_discogs_validation/b7f959a2-be44-3837-bb9b-ac02bee6276f_2384421195.jpg,rock
d9d4c554-0fd1-34de-a95d-a88cf3acf153,data/images_discogs_validation/d9d4c554-0fd1-34de-a95d-a88cf3acf153_32486622857.jpg,rock
